group_id,test,coef,se_iid,se,se_clustered,negll,converged,n_moved,corr_delta,corr_level,t,p,t_iid,p_iid,n_items,n_trips,n_purchases,share_weeks_change_in_both,COMMODITY_DESC
13,all items forward,-0.060465019534024285,0.07406981097620806,0.06859432418254309,0.06859432418254309,9642.781826684966,True,118,0.0001445573541236163,0.4377923793525059,-0.8814872112904689,0.3780541729108169,-0.8163247446850679,0.4143144255069644,10,27833,2077,0.0,CARROTS
13,single UPC backward,0.02737088003818606,0.08219943390001147,0.07741873801440559,0.07741873801440559,9641.27448981073,True,36,-7.906490381364555e-05,0.005327200892920168,0.35354335061743136,0.7236811352405297,0.33298136908680387,0.7391483467486915,10,27833,2077,0.0,CARROTS
13,all items backward,-0.006597408151207033,0.06703427580159764,0.0637919785341036,0.0637919785341036,9643.108648274565,True,123,3.890429374877086e-05,0.4583873179970227,-0.10342065417644974,0.9176291203780355,-0.09841842956181822,0.9216000410488797,10,27833,2077,0.0,CARROTS
13,single UPC random,0.027618974573682235,0.08180567990706811,0.07697489884388277,0.07697489884388277,9641.2729356097,True,37,-0.00023682028684815905,0.005327200892920168,0.35880494795709794,0.7197410108845013,0.3376168330250125,0.7356519553849936,10,27833,2077,0.0,CARROTS
13,all items random,0.042832735284203435,0.059873851251330774,0.057652434304778975,0.057652434304778975,9642.857536823436,True,126,2.634137604944928e-05,0.08110869580176493,0.7429475580817393,0.4575134309755037,0.7153829992396125,0.47437241458876345,10,27833,2077,0.0,CARROTS
14,actual (all items),-0.15521594604151942,0.12161503142002697,0.13027172710136783,0.13027172710136783,2411.2258703227158,True,0,1.0,1.0,-1.191478377505058,0.2334658401114984,-1.2762891579203195,0.2018533213991096,10,27833,322,,CAT LITTER
14,actual (single UPC),0.8133636138581634,0.600148348935121,0.6393976388551967,0.6393976388551967,2409.800095386343,True,0,1.0,1.0,1.2720779127593314,0.20334543797681592,1.3552709347636511,0.17533125176004882,10,27833,322,,CAT LITTER
14,single UPC forward,-0.03672613867813493,0.6767071943439456,0.74552523661426,0.74552523661426,2410.751323684902,True,30,-0.002344668495716834,0.6232794747986377,-0.049262099892048716,0.9607104227320376,-0.05427183128109079,0.9567185918482648,10,27833,322,0.0,CAT LITTER
14,all items forward,-0.06259311413426784,0.10819518943681838,0.12595585719308863,0.12595585719308863,2411.844913943512,True,152,-4.055676718647681e-05,0.46379896632724193,-0.4969448466244284,0.6192279451637157,-0.5785203063101034,0.5629128918126465,10,27833,322,0.0,CAT LITTER
14,single UPC backward,0.6050029328879675,0.6497500514346791,0.6405993793316654,0.6405993793316654,2410.3003043323324,True,30,-0.002344668495716835,0.6736819059963963,0.9444325929868437,0.3449486325758263,0.9311317968380182,0.35178539254243235,10,27833,322,0.0,CAT LITTER
14,all items backward,-0.12259880381421254,0.09981397852800208,0.1457821771332906,0.1457821771332906,2411.2656674922187,True,156,-5.891670451432063e-05,0.4566670221565866,-0.8409725127243696,0.40036333342051733,-1.2282728894512338,0.2193445445107639,10,27833,322,0.0,CAT LITTER
14,single UPC random,-0.9682695276660692,0.6571650757588339,0.49093148007287674,0.49093148007287674,2409.825582233612,True,30,-0.002344668495716834,-0.0016096735030551167,-1.9723109374088899,0.04857412181571363,-1.473403811893078,0.14064218304693038,10,27833,322,0.0,CAT LITTER
14,all items random,-0.02068218843561986,0.09589875085104661,0.11226070544567815,0.11226070544567815,2411.987912352226,True,158,-4.7297747389114e-05,-0.0012388835284131744,-0.18423355129928137,0.8538302398167312,-0.21566692216611016,0.8292473867193444,10,27833,322,0.0,CAT LITTER
15,actual (all items),-0.34739403464049307,0.06800461862126872,0.06850232885370217,0.06850232885370217,5979.946011745992,True,0,1.0,1.0,-5.07127334871212,3.9516269724780917e-07,-5.10838883716413,3.249174701453079e-07,10,27833,933,,CHICKEN/POULTRY
15,actual (single UPC),-0.37003327936220415,0.10363672977245075,0.11863559950198686,0.11863559950198686,5979.904101334283,True,0,1.0,1.0,-3.119074551951895,0.001814200515148718,-3.5704839411149414,0.0003563223003759201,10,27833,933,,CHICKEN/POULTRY
15,single UPC forward,0.15205786713656516,0.14578364301726177,0.13797106911182833,0.13797106911182833,5985.596753987684,True,31,0.0,0.027647815525662218,1.1020996511472938,0.27041835105384826,1.043037915567527,0.29693073271467507,10,27833,933,0.0,CHICKEN/POULTRY
15,all items forward,0.05636505816253395,0.07333714360805364,0.06754603687446976,0.06754603687446976,5991.632634462871,True,243,-5.4359559548973435e-06,0.09512966026104873,0.8344687678314127,0.40401687990175006,0.7685744956713056,0.4421459508610587,10,27833,933,0.0,CHICKEN/POULTRY
15,single UPC backward,-0.12157384255612656,0.1404521932302492,0.13383280451421276,0.13383280451421276,5985.767228445817,True,30,0.0,-0.07758745190554406,-0.9084009185746061,0.36366644060454356,-0.8655887797837761,0.3867157108175875,10,27833,933,0.0,CHICKEN/POULTRY
15,all items backward,0.09257972937906996,0.07603940979408853,0.0769548124055534,0.0769548124055534,5991.171287682725,True,262,-5.942153681353421e-06,0.004160359154026867,1.2030401541514122,0.22896078228437433,1.2175229874846727,0.22340529572345924,10,27833,933,0.0,CHICKEN/POULTRY
15,single UPC random,-0.16497795285781608,0.13917989283810225,0.1279063585856238,0.1279063585856238,5985.444551780446,True,32,0.0,-0.06266405157857666,-1.2898338650410066,0.197108347085169,-1.1853576654906812,0.23587606251308524,10,27833,933,0.0,CHICKEN/POULTRY
15,all items random,-0.1978690844659632,0.05730440789470799,0.05526518883249843,0.05526518883249843,5986.191295565692,True,274,-2.3951617646121e-06,0.14369555909475096,-3.580356615910217,0.0003431255908912403,-3.452947019879011,0.0005544978960374716,10,27833,933,0.0,CHICKEN/POULTRY
16,actual (all items),-1.0924317756222899,0.07116755033159765,0.08504117706644408,0.08504117706644408,10630.553504779,True,0,1.0,1.0,-12.845915511832048,9.067284493836359e-38,-15.350138799666702,3.5342940934396033e-53,10,27833,1934,,CITRUS
16,actual (single UPC),-3.9420008796658177,0.37741768155391275,0.3898920849255183,0.3898920849255183,10590.499323270687,True,0,1.0,1.0,-10.110492190214286,4.963428937588942e-24,-10.444664021663534,1.5500326068465858e-25,10,27833,1934,,CITRUS
16,single UPC forward,-2.574212004935757,0.33302570464295916,0.25881445054322527,0.25881445054322527,10632.71295942411,True,17,-0.0004272054685863191,0.775150806264722,-9.946167996156115,2.620812941883577e-23,-7.729769711607098,1.0774130853979367e-14,10,27833,1934,0.0,CITRUS
16,all items forward,-0.21571667495160704,0.07165271190942911,0.07692838507735016,0.07692838507735016,10745.833629539942,True,125,2.394820913740218e-05,0.5458442284851261,-2.8041232730247447,0.005045361068410887,-3.010586329576451,0.0026074381459918724,10,27833,1934,0.0,CITRUS
16,single UPC backward,-1.8975630723518395,0.2725810881121372,0.28552099826129723,0.28552099826129723,10641.941577784391,True,22,-0.0010537954920899698,0.6408145275601762,-6.645966790208777,3.012331790652817e-11,-6.961462680680182,3.3675777424511735e-12,10,27833,1934,0.0,CITRUS
16,all items backward,-0.5866190968705902,0.06566261004234655,0.07147250969062643,0.07147250969062643,10712.04315426061,True,133,-1.3805166943621273e-05,0.3846644617985428,-8.207618557258034,2.256186412317017e-16,-8.933837635943393,4.1148107604981704e-19,10,27833,1934,0.0,CITRUS
16,single UPC random,-0.3871381375495967,0.28598683723508406,0.3295929150765421,0.3295929150765421,10669.775031972396,True,22,-0.0010537954920899688,-0.08234958342399386,-1.1745948406072102,0.2401568484294393,-1.3536921534307023,0.17583461251894783,10,27833,1934,0.0,CITRUS
16,all items random,0.3568070882718971,0.0687496469363678,0.059256711638874096,0.059256711638874096,10735.834302171668,True,135,-4.485933505091378e-05,-0.020224068870385477,6.021378480236515,1.7293783687654948e-09,5.18994793678206,2.1035288773212363e-07,10,27833,1934,0.0,CITRUS
17,actual (all items),-0.9051413780740746,0.17000154014500568,0.17367238164079957,0.17367238164079957,3681.556345400788,True,0,1.0,1.0,-5.211775007186499,1.8704231158011974e-07,-5.3243128109428834,1.0133539333451702e-07,10,27833,532,,COCOA MIXES
17,actual (single UPC),-1.1131747961729639,1.3350680143032796,1.4015214646244705,1.4015214646244705,3681.5440302714155,True,0,1.0,1.0,-0.7942616822291998,0.4270431061574772,-0.8337963191739611,0.4043957698747862,10,27833,532,,COCOA MIXES
17,single UPC forward,-2.146892315445979,1.4198585220871556,1.6947280090798904,1.6947280090798904,3680.7802108366827,True,15,0.00013687798476526308,0.7722029977466892,-1.2668064160995247,0.2052245173642171,-1.512046645527825,0.1305219965257768,10,27833,532,0.0,COCOA MIXES
17,all items forward,-0.9968236154929085,0.16359468179810494,0.18026196640054945,0.18026196640054945,3677.6024114254724,True,82,-0.00025247046432476,0.7458006820741,-5.529860987302922,3.2048465310072884e-08,-6.0932519598840384,1.1063971189470665e-09,10,27833,532,0.0,COCOA MIXES
17,single UPC backward,-0.6300534874010589,0.899339725490175,0.9054111639669824,0.9054111639669824,3681.6462087986106,True,13,0.00014091583114897378,0.4135282022675268,-0.6958755452501081,0.4865067733997287,-0.7005733979533211,0.4835692847886639,10,27833,532,0.0,COCOA MIXES
17,all items backward,-0.9933754938853789,0.16305968050344583,0.1666956942916267,0.1666956942916267,3677.448586401364,True,81,-0.0003623938592293123,0.7479324256723292,-5.95921507215125,2.5345235246200655e-09,-6.092097634549129,1.1144067880126517e-09,10,27833,532,0.0,COCOA MIXES
17,single UPC random,-0.22118839689787112,1.1270205500127533,1.0387797998559802,1.0387797998559802,3681.869228321113,True,15,0.00013687798476526294,0.4056045585344976,-0.2129309762555427,0.831380800818598,-0.1962594177145822,0.844407123607051,10,27833,532,0.0,COCOA MIXES
17,all items random,-0.2545768531519434,0.19388308479792296,0.23129630580811683,0.23129630580811683,3695.141270766674,True,83,-0.0003622586435511283,0.2832674170409972,-1.1006524823753134,0.2710479344982548,-1.3130431332742578,0.189168414175918,10,27833,532,0.0,COCOA MIXES
18,actual (all items),-0.013419166582777173,0.23349050615785213,0.21865493542581874,0.21865493542581874,3721.849484671395,True,0,1.0,1.0,-0.061371432374229595,0.95106340312374,-0.05747200091169915,0.9541692092680757,10,27833,532,,DISHWASH DETERGENTS
18,actual (single UPC),0.07110335372096803,0.6801922154727758,0.6190920231329571,0.6190920231329571,3721.8406455068266,True,0,1.0,1.0,0.11485102547622031,0.9085632041295529,0.10453420680733136,0.9167454238629447,10,27833,532,,DISHWASH DETERGENTS
18,single UPC forward,-0.19952497821653778,0.6104534831429439,0.5284686921129421,0.5284686921129421,3721.793537907668,True,24,-0.0003392319649741419,0.5460312013902191,-0.37755307210118727,0.7057626316256251,-0.32684714515719615,0.7437834993072245,10,27833,532,0.0,DISHWASH DETERGENTS
18,all items forward,-0.09764063540260223,0.23880796204629579,0.21357386352452137,0.21357386352452137,3721.767861842323,True,153,0.0009135232228732237,0.6025491829665317,-0.4571750203478979,0.6475452514096077,-0.40886675036267606,0.6826374508952768,10,27833,532,0.0,DISHWASH DETERGENTS
18,single UPC backward,0.4519388662436625,0.6257728875311747,0.5961502015382324,0.5961502015382324,3721.5729467256087,True,30,-0.00026340631914147306,0.41788285991531243,0.7580956360956269,0.4483937319844469,0.722209087751741,0.4701659368738783,10,27833,532,0.0,DISHWASH DETERGENTS
18,all items backward,0.16918175034852645,0.23511401533903636,0.22230881655056275,0.22230881655056275,3721.5905353573867,True,162,0.0006410146887780919,0.5836110669612169,0.7610213259807764,0.4466443295484962,0.719573225375633,0.47178780213785776,10,27833,532,0.0,DISHWASH DETERGENTS
18,single UPC random,-0.8092116694375677,0.5700857111117837,0.5166439277395486,0.5166439277395486,3720.8817628273505,True,30,-0.0002634063191414732,0.1733695952632833,-1.5662850678959472,0.11728189514969213,-1.4194561513556259,0.15576607190685732,10,27833,532,0.0,DISHWASH DETERGENTS
18,all items random,-0.2009350688496277,0.2149207151645479,0.2169009952455969,0.2169009952455969,3721.4134846817765,True,162,0.00019819055505928293,0.16728100513689464,-0.9263907185954081,0.3542429657669276,-0.9349264853124443,0.34982618671765897,10,27833,532,0.0,DISHWASH DETERGENTS
19,actual (all items),-0.667866791961933,0.18874189558801108,0.20055538691833888,0.20055538691833888,2819.4678142822427,True,0,1.0,1.0,-3.330086527338563,0.0008681900004701195,-3.5385190441223693,0.00040237825527551015,10,27833,400,,DRIED FRUIT
19,actual (single UPC),-1.247313736632066,1.2896923600996526,1.1332838691909368,1.1332838691909368,2819.365589416298,True,0,1.0,1.0,-1.100618980417092,0.2710625212402298,-0.9671405175538823,0.33347379291362855,10,27833,400,,DRIED FRUIT
19,single UPC forward,-0.05852035446416036,1.3435503647084162,1.4027958697342642,1.4027958697342642,2819.8232478515283,True,15,0.0,0.6337624185802746,-0.04171694237683067,0.9667243476546028,-0.04355650223567222,0.9652579249547317,10,27833,400,0.0,DRIED FRUIT
19,all items forward,-0.5602840358094535,0.18955273014780707,0.20730197838466796,0.20730197838466796,2821.3737470599885,True,95,-2.5484244703129927e-06,0.7632986035096676,-2.7027433128003957,0.006876983136695828,-2.955821503454802,0.003118375030845487,10,27833,400,0.0,DRIED FRUIT
19,single UPC backward,-0.8750653944481668,1.286722594340957,1.072140310411336,1.072140310411336,2819.5974841729444,True,15,0.0,0.645517471571227,-0.8161855178380899,0.4143940384772572,-0.6800730773647168,0.4964581905060731,10,27833,400,0.0,DRIED FRUIT
19,all items backward,-0.5918920421278012,0.19077900830268146,0.19186653370126902,0.19186653370126902,2820.889135916736,True,96,-2.548424470313005e-06,0.764980734704519,-3.0849154915643653,0.002036099970633664,-3.1025008851536313,0.0019189297408956636,10,27833,400,0.0,DRIED FRUIT
19,single UPC random,-0.2525266774716939,1.4754784548185376,1.5073007079001894,1.5073007079001894,2819.8095702506134,True,15,0.0,-0.0997975684103728,-0.1675356988477018,0.866948560834741,-0.17114901044268452,0.8641065995882218,10,27833,400,0.0,DRIED FRUIT
19,all items random,-0.08594358276278005,0.18722013813572774,0.20410525503361093,0.20410525503361093,2825.607283288255,True,96,-2.54842447031301e-06,0.1918903246191175,-0.42107481626882826,0.6737004505193092,-0.45905095263028867,0.6461975768881258,10,27833,400,0.0,DRIED FRUIT
20,actual (all items),-1.687809117816527,0.08231314431060943,0.1103398857837344,0.1103398857837344,26268.19179246027,True,0,1.0,1.0,-15.296455183256436,8.07358614673793e-53,-20.50473386665395,1.9533514442268085e-93,10,27833,6550,,EGGS
20,actual (single UPC),-2.3792427845191764,0.14277368576428948,0.18088568496666552,0.18088568496666552,26251.80568104474,True,0,1.0,1.0,-13.15329504906723,1.6291702605103746e-39,-16.664434848639818,2.3772493725357444e-62,10,27833,6550,,EGGS
20,single UPC forward,0.08428494184362616,0.17155550817820822,0.16890470036105387,0.16890470036105387,26374.645788204594,True,31,8.127975997716736e-05,-0.13735382707735075,0.4990088592173994,0.6177731429006847,0.4912983718137033,0.623215431271005,10,27833,6550,0.0,EGGS
20,all items forward,0.04179232084696165,0.08924786441045275,0.09462647930685308,0.09462647930685308,26473.80062549947,True,124,8.425670863671368e-05,0.582207751179064,0.4416556671356042,0.658738394902151,0.4682725029111947,0.639589729547962,10,27833,6550,0.0,EGGS
20,single UPC backward,-0.24880496215787556,0.14687650484551057,0.15009308833156693,0.15009308833156693,26373.349639825043,True,29,7.331242184382424e-05,0.14206474775479944,-1.6576710155250232,0.09738388714960958,-1.6939738756690639,0.09027024738296903,10,27833,6550,0.0,EGGS
20,all items backward,-0.23145709999032923,0.08570877198491758,0.08614716963891748,0.08614716963891748,26470.275442266062,True,123,1.3520260170621034e-05,0.5582831185627773,-2.6867638363566986,0.007214794386662623,-2.7005065482802553,0.006923397409607668,10,27833,6550,0.0,EGGS
20,single UPC random,-0.08881909847957435,0.13741666929874993,0.13614374350235178,0.13614374350235178,26374.559105436583,True,32,-7.559865800943938e-05,-0.08591862040958598,-0.652392068813945,0.5141482794722447,-0.646348794020598,0.5180534944670614,10,27833,6550,0.0,EGGS
20,all items random,-0.1570478111107682,0.0781205797405578,0.07638397181399496,0.07638397181399496,26471.889201453632,True,127,-8.656462707146674e-06,0.2672613684784619,-2.0560309627941358,0.039779531812757,-2.010325725082066,0.044396725902696534,10,27833,6550,0.0,EGGS
21,actual (all items),-0.960176475952006,0.23729856271315783,0.23228939868659965,0.23228939868659965,5121.283040666692,True,0,1.0,1.0,-4.133535500892391,3.57225087173694e-05,-4.046280200662866,5.2037939952631845e-05,10,27833,772,,FACIAL TISS/DNR NAPKIN
21,actual (single UPC),-2.353042003649454,1.5511025367950866,1.3901710321672078,1.3901710321672078,5120.830650180222,True,0,1.0,1.0,-1.6926277049387066,0.09052635413304544,-1.5170125429047057,0.1292635172694697,10,27833,772,,FACIAL TISS/DNR NAPKIN
21,single UPC forward,-0.7922061153442412,1.2577542466603409,1.2547337703062171,1.2547337703062171,5121.955947047089,True,24,-0.0003167680044540249,0.4552037409130694,-0.6313738691761709,0.527796097579877,-0.629857635104593,0.5287877329123394,10,27833,772,0.0,FACIAL TISS/DNR NAPKIN
21,all items forward,-0.5518207875469111,0.23945610047434276,0.24176176875595184,0.24176176875595184,5127.0369329989,True,195,4.996069096480978e-06,0.6374764333507862,-2.2824981401585895,0.022459947161326117,-2.304475795161617,0.021195949556362188,10,27833,772,0.0,FACIAL TISS/DNR NAPKIN
21,single UPC backward,-0.3669357512610788,1.1693657921385852,1.0459037922307326,1.0459037922307326,5122.113500559414,True,25,0.00013898100410001876,0.43319886806604113,-0.35083126573092166,0.7257149395815246,-0.3137903928162729,0.753680241551437,10,27833,772,0.0,FACIAL TISS/DNR NAPKIN
21,all items backward,-0.5438854106982101,0.23660288770654242,0.2600547417145034,0.2600547417145034,5127.059493592796,True,202,1.1517723874605667e-05,0.6291128314735817,-2.0914266246885256,0.036489837564258325,-2.2987268497449147,0.02152045488356508,10,27833,772,0.0,FACIAL TISS/DNR NAPKIN
21,single UPC random,-0.4163598875312854,1.1209714422636998,1.072653185491412,1.072653185491412,5122.093692861069,True,25,0.00013898100410001914,0.33003276364517387,-0.38815890649738705,0.6978984415123612,-0.37142773832889486,0.7103189686648976,10,27833,772,0.0,FACIAL TISS/DNR NAPKIN
21,all items random,0.23939843080061587,0.2148921791701202,0.2095165728181005,0.2095165728181005,5129.121811310706,True,202,1.1517723874605645e-05,0.31928046516681596,1.1426228845794382,0.25319519985455696,1.1140397557748958,0.26526213164906065,10,27833,772,0.0,FACIAL TISS/DNR NAPKIN
22,actual (all items),-0.5004109768453826,0.1677315227654315,0.17571743779738738,0.17571743779738738,4072.8774761829154,True,0,1.0,1.0,-2.847816261823634,0.004402033132542351,-2.983404482323787,0.0028506099662245704,10,27833,601,,FLOUR & MEALS
22,actual (single UPC),0.012195563806227045,0.6395626971798116,0.851448150783759,0.851448150783759,4072.5445372178856,True,0,1.0,1.0,0.014323319388269284,0.988572035357389,0.019068597746560396,0.9847863822416387,10,27833,601,,FLOUR & MEALS
22,single UPC forward,0.6959130175304666,0.5734188152020336,0.5761880206683103,0.5761880206683103,4071.848706721021,True,28,-0.00020022709556654223,0.6406427295357342,1.2077880701568378,0.22712879144105103,1.2136208284084198,0.22489254966593275,10,27833,601,0.0,FLOUR & MEALS
22,all items forward,-0.29451139208170024,0.16511355854306142,0.16704323666914847,0.16704323666914847,4075.5431155156525,True,121,-0.0003326027521784143,0.47429188146979484,-1.7630848033974553,0.07788618787012008,-1.7836899324345432,0.07447406295576382,10,27833,601,0.0,FLOUR & MEALS
22,single UPC backward,0.6143025591554696,0.6068735873097665,0.7200508708064897,0.7200508708064897,4072.065040175738,True,32,-0.00011968002812017387,0.6459128314901169,0.8531377213215823,0.3935829351435465,1.0122413827212935,0.3114226541313275,10,27833,601,0.0,FLOUR & MEALS
22,all items backward,-0.4815025663393584,0.16593997774270144,0.16152084549579465,0.16152084549579465,4072.868574703979,True,125,-0.00036161197141349036,0.4669096670708927,-2.9810552616993005,0.0028725695104296757,-2.9016670538907334,0.0037118281212916845,10,27833,601,0.0,FLOUR & MEALS
22,single UPC random,0.37798929142789833,0.7271376403479253,0.8063490628949954,0.8063490628949954,4072.4136046947306,True,32,-0.00011968002812017369,0.3941153659620689,0.4687663306395148,0.6392366687953832,0.5198318316282399,0.6031807910553123,10,27833,601,0.0,FLOUR & MEALS
22,all items random,-0.18433682009530009,0.178374187099461,0.17501427743575335,0.17501427743575335,4076.604551355764,True,128,-0.0003452460383317799,0.13500731087973206,-1.0532673265069417,0.29221848924345306,-1.033427667381684,0.3014038043126209,10,27833,601,0.0,FLOUR & MEALS
23,actual (all items),-0.6420478203150366,0.17426638581639314,0.1689323028795308,0.1689323028795308,5599.764078617035,True,0,1.0,1.0,-3.8006219614071948,0.00014433335724933194,-3.684289527823785,0.00022934143977010424,10,27833,872,,FROZEN BREAD/DOUGH
23,actual (single UPC),-3.664346535674789,0.699467084029371,0.5641502977258341,0.5641502977258341,5587.493760108553,True,0,1.0,1.0,-6.495337413533705,8.28475171571918e-11,-5.23876908483791,1.6165114899347576e-07,10,27833,872,,FROZEN BREAD/DOUGH
23,single UPC forward,-3.1704100565593953,0.7197682359947953,0.7228226812420718,0.7228226812420718,5593.295652308737,True,27,0.0,0.6127487618796879,-4.386151872145849,1.1537358046971156e-05,-4.404765170246163,1.0589853136883545e-05,10,27833,872,0.0,FROZEN BREAD/DOUGH
23,all items forward,-0.2517008215465612,0.19575288469179028,0.17830245839754558,0.17830245839754558,5605.542075790716,True,135,-0.0002983129099719213,0.5855926344875125,-1.411650875757224,0.15805278437887638,-1.285809003238241,0.19850972733581707,10,27833,872,0.0,FROZEN BREAD/DOUGH
23,single UPC backward,3.1399915654833954,1.1496579409245211,1.2803861866337314,1.2803861866337314,5600.901031632344,True,26,0.00032289054416939395,0.07836162596951259,2.4523785075647844,0.014191529384137324,2.731239835527345,0.006309653610226067,10,27833,872,0.0,FROZEN BREAD/DOUGH
23,all items backward,-0.1145884812558348,0.19075619929123663,0.19434867703434658,0.19434867703434658,5606.17944135157,True,135,-0.0009446920339782627,0.5531057638571992,-0.5896025792631662,0.5554571220931788,-0.6007064602964073,0.5480355154064129,10,27833,872,0.0,FROZEN BREAD/DOUGH
23,single UPC random,0.06451033973937283,0.8785517107429123,0.8040217709163752,0.8040217709163752,5604.434343668744,True,27,-9.660390135686397e-20,0.08342721529761284,0.08023456835733174,0.9360506972032814,0.0734280509053044,0.9414654964451098,10,27833,872,0.0,FROZEN BREAD/DOUGH
23,all items random,-0.14576600029721645,0.13743454787820228,0.15247886025737659,0.15247886025737659,5605.796473139508,True,138,-0.0008135501270144336,0.3216642474003698,-0.9559751433816519,0.3390847927223355,-1.0606212378738837,0.28886206688004756,10,27833,872,0.0,FROZEN BREAD/DOUGH
24,actual (all items),-0.29222041157855677,0.19548071127717764,0.2078022711791073,0.2078022711791073,4532.73483864095,True,0,1.0,1.0,-1.4062426263218675,0.15965209045923134,-1.4948810533240242,0.1349454878434784,10,27833,681,,FROZEN PIE/DESSERTS
24,actual (single UPC),1.2071120669727502,0.7879736805389688,0.5771418351018229,0.5771418351018229,4530.770570035532,True,0,1.0,1.0,2.0915345129326557,0.03648017596606547,1.5319192719065102,0.12554235716330406,10,27833,681,,FROZEN PIE/DESSERTS
24,single UPC forward,-0.21404535432276914,0.7359479550668107,0.7331556858204028,0.7331556858204028,4531.917464440843,True,22,-1.9319020836244417e-19,0.14724593899937388,-0.29195075270166104,0.7703242779385682,-0.290843058736861,0.7711713520133885,10,27833,681,0.0,FROZEN PIE/DESSERTS
24,all items forward,-0.14922843051219298,0.1813251356772874,0.17154231117142174,0.17154231117142174,4533.527541557144,True,160,-1.2372449104688756e-06,0.5078400481595191,-0.8699220005440491,0.38434303148756566,-0.8229881089281611,0.4105147555487434,10,27833,681,0.0,FROZEN PIE/DESSERTS
24,single UPC backward,2.069234556094127,0.79769862117029,0.6988608783104985,0.6988608783104985,4528.488849224521,True,22,7.727608334497769e-19,0.11853448893508196,2.9608676351958882,0.0030677375103504317,2.5940054315982,0.00948649882103957,10,27833,681,0.0,FROZEN PIE/DESSERTS
24,all items backward,-0.22257512962473988,0.18147947714177826,0.18316643770540536,0.18316643770540536,4533.107651731934,True,164,1.361697485264495e-07,0.5263210619761678,-1.2151523631349825,0.2243079853020824,-1.226447933012592,0.22003015750801957,10,27833,681,0.0,FROZEN PIE/DESSERTS
24,single UPC random,0.46165951254914256,0.738063386800839,0.8846108410099147,0.8846108410099147,4531.76287598365,True,22,1.1591412501746652e-18,-0.03357178876562684,0.521878651206772,0.6017548234675808,0.625501170773721,0.5316421802483211,10,27833,681,0.0,FROZEN PIE/DESSERTS
24,all items random,-0.2402426310090138,0.15599054321181238,0.16437621434161884,0.16437621434161884,4532.6679007897355,True,164,1.3616974852645485e-07,0.05029927522999458,-1.4615413304854665,0.14386694177172127,-1.5401102275975755,0.12353348716781186,10,27833,681,0.0,FROZEN PIE/DESSERTS
25,actual (all items),-0.3348790874762711,0.08640996083870923,0.0867688668905664,0.0867688668905664,4121.766421959089,True,0,1.0,1.0,-3.8594382925228623,0.00011364794912041688,-3.8754685712836787,0.00010641971550505126,10,27833,604,,HOT CEREAL
25,actual (single UPC),0.1554649908742557,1.1307984320980478,1.0475159137605734,1.0475159137605734,4121.671921860042,True,0,1.0,1.0,0.14841301104069882,0.8820168324577695,0.13748249596155776,0.8906494275613444,10,27833,604,,HOT CEREAL
25,single UPC forward,-0.3302047142560367,1.082196282228281,1.0786384276795493,1.0786384276795493,4121.634644013061,True,35,-0.0005956074529928036,0.13440830613427293,-0.30613104983325945,0.7595048677242203,-0.3051246060244574,0.76027125133343,10,27833,604,0.0,HOT CEREAL
25,all items forward,-0.059959497044194704,0.0946158251064774,0.08942842058048746,0.08942842058048746,4128.536921120437,True,158,-5.243854087744373e-05,0.43852232466386665,-0.6704747400769523,0.502555203739965,-0.6337153111196604,0.5262666308442987,10,27833,604,0.0,HOT CEREAL
25,single UPC backward,0.795644854583528,1.115569038040763,1.0736593205410085,1.0736593205410085,4121.426578476801,True,38,-0.0012406312336455015,0.00801613983768318,0.7410589554446458,0.4586576946764398,0.713218839401363,0.4757103502446368,10,27833,604,0.0,HOT CEREAL
25,all items backward,-0.14967148276813885,0.09923358399919023,0.09834333103648761,0.09834333103648761,4127.651173702953,True,165,-3.40067740796838e-05,0.4022527353934201,-1.5219281388039148,0.1280270876417805,-1.5082744846680154,0.13148429072952045,10,27833,604,0.0,HOT CEREAL
25,single UPC random,-0.6216580967728205,1.115653333671633,1.0149776829478243,1.0149776829478243,4121.524379006639,True,41,2.725317226495668e-19,0.13476694366007924,-0.6124844981490861,0.5402172512521819,-0.5572143944812442,0.5773809560425582,10,27833,604,0.0,HOT CEREAL
25,all items random,-0.046044184125357664,0.07518877214109933,0.07557141153479385,0.07557141153479385,4128.5479175748205,True,168,-2.7429819959103387e-05,-0.10761627915964876,-0.6092804565938066,0.5423385588237382,-0.6123811150812664,0.5402856334736149,10,27833,604,0.0,HOT CEREAL
26,actual (all items),-0.5489715930401069,0.046957178388080785,0.05205896925437756,0.05205896925437756,9646.330798808052,True,0,1.0,1.0,-10.545187522973185,5.346609018107645e-26,-11.69089821588286,1.4187810603550248e-31,10,27833,1699,,HOT DOGS
26,actual (single UPC),-0.4845397952635938,0.0578192632928424,0.061636930029200156,0.061636930029200156,9644.48781105498,True,0,1.0,1.0,-7.861192876316938,3.804923710026816e-15,-8.380248513536081,5.281606750622626e-17,10,27833,1699,,HOT DOGS
26,single UPC forward,0.06160646652842715,0.056045912267451224,0.051115876315939515,0.051115876315939515,9677.65126303984,True,38,-1.2288416136075814e-07,0.11046224052590187,1.2052315438680319,0.22811392823814503,1.0992142698015324,0.27167461591414643,10,27833,1699,0.0,HOT DOGS
