group_id,test,coef,se_iid,se,se_clustered,negll,converged,n_moved,corr_delta,corr_level,t,p,t_iid,p_iid,n_items,n_trips,n_purchases,share_weeks_change_in_both,COMMODITY_DESC
13,single UPC forward,-0.2155496877103813,0.11352527385012694,0.10856059926995083,0.10856059926995083,9642.985645480489,True,36,-7.9064903813645e-05,-0.011552580538141658,-1.9855241142726876,0.04708618994102809,-1.8986933957538328,0.057604800402294466,10,27833,2077,0.0,CARROTS
13,all items forward,-0.05442599759460241,0.09686831389594724,0.09312565199733182,0.09312565199733182,9646.987034927108,True,120,0.00014735984118091419,0.39770106627736823,-0.5844361508058145,0.5589269107286492,-0.5618555274231884,0.5742144561294504,10,27833,2077,0.0,CARROTS
13,single UPC backward,0.06509076253193392,0.11079995129177478,0.10478297891588485,0.10478297891588485,9644.608546288342,True,36,-7.906490381364555e-05,0.005327200892920168,0.6211959538217168,0.5344707013384182,0.5874620139545669,0.5568934551070288,10,27833,2077,0.0,CARROTS
13,all items backward,0.027937806086743112,0.0840055388423329,0.08240948704691324,0.08240948704691324,9647.08903897291,True,125,4.021701847394595e-05,0.4734671232826113,0.3390120129110737,0.7346006804949093,0.33257100033818743,0.7394581367921702,10,27833,2077,0.0,CARROTS
13,single UPC random,0.06548643159860794,0.1103535181440142,0.10431835843012456,0.10431835843012456,9644.605022934475,True,37,-0.00023682028684815905,0.005327200892920168,0.6277555799775418,0.5301640692750863,0.5934240493642119,0.5528973980858103,10,27833,2077,0.0,CARROTS
13,all items random,0.07110620925464535,0.06777990564231849,0.06707058221782597,0.06707058221782597,9646.59403275809,True,128,2.723176441152001e-05,0.030718535015981534,1.0601698524654644,0.28906733372820603,1.04907506997546,0.2941435690423334,10,27833,2077,0.0,CARROTS
14,actual (all items),-0.25157907540347724,0.13149255473058463,0.14812827629537445,0.14812827629537445,2404.545611698935,True,0,1.0,1.0,-1.6983865720668836,0.08943482478348304,-1.9132571872144253,0.055715135676153514,10,27833,322,,CAT LITTER
14,actual (single UPC),-0.498010854052817,0.5561522595793278,0.48975287663692163,0.48975287663692163,2404.442286889179,True,0,1.0,1.0,-1.0168615189615668,0.30921931159040994,-0.8954577554526366,0.37054243852689994,10,27833,322,,CAT LITTER
14,single UPC forward,0.5766235579988176,0.6443583002406834,0.4859779729067977,0.4859779729067977,2404.4303676658487,True,34,-0.0004751330112750242,0.3113712812196609,1.186522003353029,0.23541621733161933,0.8948803139238445,0.3708510712688621,10,27833,322,0.0,CAT LITTER
14,all items forward,-0.09055798908385503,0.11533749101486887,0.14371371840580488,0.14371371840580488,2405.981306295638,True,167,-6.615944417474764e-05,0.4651494585793552,-0.6301276599645563,0.5286110640217137,-0.7851565721347331,0.432361774174557,10,27833,322,0.0,CAT LITTER
14,single UPC backward,-0.6795693780056326,0.5414678069693822,0.5234672340379918,0.5234672340379918,2404.0509040736656,True,33,0.001045679382469679,0.00431031273320353,-1.2982080516548842,0.1942158520891002,-1.2550503820517245,0.20946047097057763,10,27833,322,0.0,CAT LITTER
14,all items backward,-0.09296633345431182,0.11054521893869562,0.16221588970291295,0.16221588970291295,2405.935575647169,True,168,-9.994597074186931e-05,0.45871104748792096,-0.5731025094062805,0.5665752882543333,-0.8409801377829609,0.4003590616513595,10,27833,322,0.0,CAT LITTER
14,single UPC random,0.07847191925442668,0.615676393313138,0.5438838506009414,0.5438838506009414,2404.8300941479756,True,34,-0.00047513301127502386,-0.07304349620094447,0.1442806569228383,0.8852788520229106,0.12745643670394105,0.8985791503830813,10,27833,322,0.0,CAT LITTER
14,all items random,0.0484893986110581,0.11076069929159534,0.096871524929274,0.096871524929274,2406.1913058540945,True,173,-8.787191754189258e-05,0.005619447896507492,0.5005536833084878,0.6166852660425461,0.43778523358183186,0.6615419762054389,10,27833,322,0.0,CAT LITTER
15,actual (all items),-0.4532114725312223,0.07785045949452005,0.08036744376295873,0.08036744376295873,5970.395000214676,True,0,1.0,1.0,-5.639242102410964,1.7080025228828842e-08,-5.821564515789714,5.829929250509439e-09,10,27833,933,,CHICKEN/POULTRY
15,actual (single UPC),-0.514105831290726,0.11852287593585739,0.13601248977451758,0.13601248977451758,5970.161972216075,True,0,1.0,1.0,-3.7798428081348563,0.00015692739919807665,-4.3376084762653875,1.4404144833732807e-05,10,27833,933,,CHICKEN/POULTRY
15,single UPC forward,-0.18706271493197857,0.1403544184307549,0.14405793488270657,0.14405793488270657,5978.587526166537,True,29,-5.2369242626604865e-20,-0.07589324183754524,-1.2985242019767043,0.19410726536512535,-1.3327882158855413,0.1826013139467152,10,27833,933,0.0,CHICKEN/POULTRY
15,all items forward,-0.07800157654637792,0.08970155182167534,0.09213705362829558,0.09213705362829558,5986.005292255946,True,251,1.3739401090999e-07,0.10254254601196036,-0.846582058734548,0.39722811762221477,-0.8695677495239245,0.38453666869247505,10,27833,933,0.0,CHICKEN/POULTRY
15,single UPC backward,0.1438816648864685,0.15701721202364652,0.15745341498507417,0.15745341498507417,5979.051568788413,True,28,-0.00014301857242712452,0.05036392480550334,0.9138046634308172,0.36081949558079485,0.9163432660159586,0.35948688189707545,10,27833,933,0.0,CHICKEN/POULTRY
15,all items backward,0.23540404114201663,0.09121388048977198,0.087741888786828,0.087741888786828,5982.956418327236,True,270,4.966916870072247e-06,0.04617569587993544,2.682915132063535,0.007298350863664414,2.5807918693735763,0.009857399089666848,10,27833,933,0.0,CHICKEN/POULTRY
15,single UPC random,0.1976521228942258,0.15821564043652925,0.16036767789463874,0.16036767789463874,5978.682753363197,True,30,-0.000138000278887128,0.03406787620436285,1.2324935142110298,0.21776478791555176,1.2492577999803827,0.21157079742501406,10,27833,933,0.0,CHICKEN/POULTRY
15,all items random,0.2621379463989852,0.08621812112553479,0.0864229608189905,0.0864229608189905,5981.6006572070455,True,287,2.032708320723402e-06,-0.03519928838170676,3.033197936229272,0.002419768265579273,3.040404302215177,0.002362607599908133,10,27833,933,0.0,CHICKEN/POULTRY
16,actual (all items),-1.1969761032260702,0.07392421376315754,0.08610122275335265,0.08610122275335265,10608.16828822104,True,0,1.0,1.0,-13.901964048233703,6.162678116291869e-44,-16.191935528202006,5.749134147538794e-59,10,27833,1934,,CITRUS
16,actual (single UPC),-4.362296037696291,0.4084136398003968,0.4239472696469839,0.4239472696469839,10565.324210183451,True,0,1.0,1.0,-10.289713721540712,7.840914405666788e-25,-10.681073334936286,1.2482003959169504e-26,10,27833,1934,,CITRUS
16,single UPC forward,-3.4130364996554685,0.35677131631156167,0.32842751841802065,0.32842751841802065,10591.687591262787,True,19,-0.0005191115398521086,0.7847320007308572,-10.39205397920212,2.6948620096792574e-25,-9.566454318527468,1.1063490733892176e-21,10,27833,1934,0.0,CITRUS
16,all items forward,-0.301248415733635,0.0757214970691646,0.07969989020159504,0.07969989020159504,10733.846802088363,True,132,5.8315038181267426e-05,0.5046649219585887,-3.7797845765113247,0.00015696410360107972,-3.9783737431719337,6.938824094894476e-05,10,27833,1934,0.0,CITRUS
16,single UPC backward,-2.6157446261966792,0.29514161534189093,0.2993357616336125,0.2993357616336125,10604.592762797934,True,24,-0.0012640884173943192,0.6055670764780904,-8.738496903682211,2.3623237743088995e-18,-8.862676390676423,7.811607980842102e-19,10,27833,1934,0.0,CITRUS
16,all items backward,-0.664193366397379,0.06919941722164458,0.07655584644880233,0.07655584644880233,10697.548390216525,True,143,-1.0615788396848424e-05,0.3878595641940999,-8.675932632285198,4.101749387069907e-18,-9.598250867777958,8.131254388925056e-22,10,27833,1934,0.0,CITRUS
16,single UPC random,0.7283884273693819,0.21502031697862642,0.24037183232363116,0.24037183232363116,10645.22798605449,True,24,-0.0012640884173943188,-0.2637116893082271,3.03025699945032,0.002443457230430237,3.387533036898023,0.0007052422310605185,10,27833,1934,0.0,CITRUS
16,all items random,0.5356983439516658,0.08327975978619592,0.07988504217758605,0.07988504217758605,10719.530539662033,True,145,-2.847287173887637e-05,-0.04792832609052268,6.705865445508531,2.0021615007556587e-11,6.432515479475011,1.2550924500716205e-10,10,27833,1934,0.0,CITRUS
17,actual (all items),-0.9750511511884534,0.18175994171037685,0.18641083319681442,0.18641083319681442,3668.1299732895777,True,0,1.0,1.0,-5.230657116150458,1.6890854842127998e-07,-5.364499691258356,8.117389866386473e-08,10,27833,532,,COCOA MIXES
17,actual (single UPC),-1.1352876670048713,1.4633684440768182,1.4433704528524292,1.4433704528524292,3668.12389372161,True,0,1.0,1.0,-0.7865532128368597,0.43154345717302767,-0.7758043926668651,0.43786448993818994,10,27833,532,,COCOA MIXES
17,single UPC forward,-2.457756558951445,1.5949971048248133,1.7820879021445213,1.7820879021445213,3667.2529248989676,True,15,0.00013898228397235153,0.7755435547919703,-1.3791444047141785,0.1678502352375142,-1.5409160001085977,0.12333723119011394,10,27833,532,0.0,COCOA MIXES
17,all items forward,-1.0320419915986658,0.17632498757143972,0.1889423451056389,0.1889423451056389,3665.6700130886566,True,87,-0.00027781473407484115,0.7369466590137743,-5.462205896839294,4.702542020424699e-08,-5.85306714500986,4.825891759331677e-09,10,27833,532,0.0,COCOA MIXES
17,single UPC backward,-0.9757895328652053,1.013463183042463,1.0599534538229605,1.0599534538229605,3667.9654168814263,True,13,0.00014314996608847492,0.42166194140111973,-0.9205965878461936,0.35726108432472536,-0.962826819160653,0.33563443942114524,10,27833,532,0.0,COCOA MIXES
17,all items backward,-1.0457272683425607,0.17307111924923269,0.17304178140176102,0.17304178140176102,3664.3277238602477,True,86,-0.000398708525623928,0.7422255376640672,-6.043206790125651,1.510808119443787e-09,-6.042182386517368,1.5204345037222574e-09,10,27833,532,0.0,COCOA MIXES
17,single UPC random,-0.7036431736726817,1.2573897387708755,1.1840268032647698,1.1840268032647698,3668.2703553922447,True,15,0.00013898228397235142,0.41249864403659214,-0.5942797677658099,0.5523250084534873,-0.5596062636557759,0.5757480315455277,10,27833,532,0.0,COCOA MIXES
17,all items random,-0.92541499308521,0.2058803546676529,0.2350859519375846,0.2350859519375846,3672.499497945761,True,88,-0.0003985553574207701,0.16928869221745693,-3.936496355728257,8.267987527059332e-05,-4.494916450766187,6.959726829534061e-06,10,27833,532,0.0,COCOA MIXES
18,actual (all items),-0.07386973960127632,0.2811503259139016,0.2759331404973729,0.2759331404973729,3717.4785077349147,True,0,1.0,1.0,-0.2677088350755013,0.7889234485689764,-0.26274107761090737,0.7927501534044216,10,27833,532,,DISHWASH DETERGENTS
18,actual (single UPC),-0.17600814539442947,0.6941215605208632,0.6162166539633743,0.6162166539633743,3717.4656892257854,True,0,1.0,1.0,-0.2856270505874558,0.7751637828257818,-0.2535696272888489,0.7998280637578838,10,27833,532,,DISHWASH DETERGENTS
18,single UPC forward,0.03862843607895584,0.6432523903442234,0.5899768231691382,0.5899768231691382,3717.4956312512786,True,23,-1.1760234936196102e-05,0.5692779501047238,0.06547449757679989,0.9477962107420141,0.06005175675800383,0.9521144131034746,10,27833,532,0.0,DISHWASH DETERGENTS
18,all items forward,-0.30743348749689287,0.276158423492767,0.2529200413625061,0.2529200413625061,3716.896114145106,True,164,0.0006888123143488837,0.61608567643358,-1.2155362850674751,0.2241616183310544,-1.113250443743734,0.26560088344332644,10,27833,532,0.0,DISHWASH DETERGENTS
18,single UPC backward,-1.0208557587215636,0.6761796939067574,0.5657478277112685,0.5657478277112685,3716.436423085057,True,32,6.0402511631566305e-05,0.11132630693529243,-1.804436020287401,0.07116298055865303,-1.5097403366601776,0.13110969439833903,10,27833,532,0.0,DISHWASH DETERGENTS
18,all items backward,-0.21776881106294022,0.2881910063971581,0.2866390231863242,0.2866390231863242,3717.2282725615646,True,179,0.0004906979764554524,0.5430532451809147,-0.7597319047566798,0.44741485374100276,-0.7556405516792271,0.44986473579263797,10,27833,532,0.0,DISHWASH DETERGENTS
18,single UPC random,-0.05172476090413878,0.563348825395952,0.5688462810404036,0.5688462810404036,3717.493224402393,True,32,6.0402511631566305e-05,0.16307085116601772,-0.09092924156862847,0.9275488150212678,-0.09181657717628829,0.9268437730153319,10,27833,532,0.0,DISHWASH DETERGENTS
18,all items random,0.3556527598398179,0.23842898429885095,0.2243518376268405,0.2243518376268405,3716.3952604491883,True,179,-4.2384346617113104e-05,0.18415314914309808,1.585245583909,0.11291054730592578,1.49165069375138,0.13579074121500853,10,27833,532,0.0,DISHWASH DETERGENTS
19,actual (all items),-0.7360175258645272,0.20376685043487347,0.2138015780686771,0.2138015780686771,2814.3824923575366,True,0,1.0,1.0,-3.442526161467828,0.0005763081189508668,-3.6120572325367903,0.000303777497987587,10,27833,400,,DRIED FRUIT
19,actual (single UPC),-1.044903727414237,1.3826622308627092,1.2767818665448774,1.2767818665448774,2814.357093405804,True,0,1.0,1.0,-0.8183886024649378,0.4131353277153351,-0.7557187171897156,0.4498178595356247,10,27833,400,,DRIED FRUIT
19,single UPC forward,0.13023095332797835,1.4397389980050626,1.5781133208934934,1.5781133208934934,2814.634385848563,True,17,0.0,0.626467509135587,0.08252319501000373,0.9342306742876036,0.0904545570470964,0.927926004080804,10,27833,400,0.0,DRIED FRUIT
19,all items forward,-0.6145568622318158,0.20771644991151622,0.21996735618514315,0.21996735618514315,2816.562934217173,True,99,-2.130336622479971e-06,0.7634899133280025,-2.7938548377812604,0.005208385281454622,-2.9586335723223023,0.003090062922012582,10,27833,400,0.0,DRIED FRUIT
19,single UPC backward,-0.38830704906836805,1.399469858402509,1.2294147081291416,1.2294147081291416,2814.600344465429,True,17,0.0,0.6009757866860246,-0.3158470827628809,0.7521185790838302,-0.27746724714144216,0.7814213518548426,10,27833,400,0.0,DRIED FRUIT
19,all items backward,-0.6671460293370632,0.2066713861591767,0.20777951982402568,0.20777951982402568,2815.702814588609,True,100,-2.1303366224799473e-06,0.7646646916170886,-3.2108363225696546,0.001323492949503895,-3.2280522317841935,0.0012463621437755386,10,27833,400,0.0,DRIED FRUIT
19,single UPC random,-1.4242874021859386,1.420378002333009,1.4168993307633289,1.4168993307633289,2814.1389922349013,True,17,0.0,-0.2098031062566737,-1.0052142528845924,0.31479369354137887,-1.0027523658114308,0.31598035701500626,10,27833,400,0.0,DRIED FRUIT
19,all items random,-0.11857396350825287,0.21617143826296467,0.2166784408246341,0.2166784408246341,2820.771797130761,True,100,-2.1303366224799562e-06,0.12935469101494146,-0.5472347089862031,0.5842174933483917,-0.5485181782618848,0.5833361508047381,10,27833,400,0.0,DRIED FRUIT
20,actual (all items),-2.1717579066354875,0.0927727722892868,0.1317876209857721,0.1317876209857721,26188.80157118892,True,0,1.0,1.0,-16.47922536571134,5.174358717068387e-61,-23.40943202455401,3.4256644838434204e-121,10,27833,6550,,EGGS
20,actual (single UPC),-3.065377540665047,0.22162449011605007,0.23963685911706595,0.23963685911706595,26178.84793851012,True,0,1.0,1.0,-12.791761467577771,1.8229468350947269e-37,-13.83140256322716,1.6477604892045513e-43,10,27833,6550,,EGGS
20,single UPC forward,0.4472346388869573,0.22536469297535625,0.20682457683692781,0.20682457683692781,26273.74477242363,True,27,-0.0012249124301792176,0.4922517154603783,2.162386335931355,0.030588409909568515,1.984492925588227,0.04720091596020783,10,27833,6550,0.0,EGGS
20,all items forward,0.06212908748609065,0.09911701850696303,0.11080578861600593,0.11080578861600593,26459.04072783754,True,127,-7.031486863943597e-05,0.5852458783072594,0.5607025432705245,0.5750003331418343,0.626825629160002,0.530773541620061,10,27833,6550,0.0,EGGS
20,single UPC backward,-1.220545793087679,0.19833747575206997,0.1856459728979129,0.1856459728979129,26257.068748692687,True,33,-0.0003639350296739905,0.46316012008999113,-6.574588039994057,4.8788055757918514e-11,-6.153883871212577,7.560805663222589e-10,10,27833,6550,0.0,EGGS
20,all items backward,-0.5569024179742459,0.09638001579374039,0.10178953561137828,0.10178953561137828,26442.699067504025,True,136,-1.3383912215561356e-05,0.5439976687728498,-5.4711165998481475,4.4720893547333344e-08,-5.778193885816059,7.550676822333925e-09,10,27833,6550,0.0,EGGS
20,single UPC random,-0.28401434440902956,0.2897140131592884,0.29198943566761026,0.29198943566761026,26275.24978725456,True,33,-8.631138892361599e-05,0.0804418280439384,-0.9726870554739547,0.33070886066994054,-0.9803265686457316,0.32692494396840266,10,27833,6550,0.0,EGGS
20,all items random,-0.1104418736721489,0.09182245947434618,0.09506897599609761,0.09506897599609761,26458.515013571723,True,140,-1.3524977072861819e-05,0.3312011614599429,-1.1617025692659435,0.24535630172552214,-1.2027762521761325,0.22906291696130832,10,27833,6550,0.0,EGGS
21,actual (all items),-1.1582145133120965,0.2651523886033714,0.2442213672896147,0.2442213672896147,5116.419328302589,True,0,1.0,1.0,-4.742478212148428,2.111195408663893e-06,-4.368108918093185,1.2532699168461614e-05,10,27833,772,,FACIAL TISS/DNR NAPKIN
21,actual (single UPC),-5.086727003076703,1.614661139023975,1.674241788468778,1.674241788468778,5112.626815798241,True,0,1.0,1.0,-3.0382272370162875,0.0023797443127195673,-3.150337169910159,0.0016308213462540436,10,27833,772,,FACIAL TISS/DNR NAPKIN
21,single UPC forward,0.9470022296037836,1.0889373765818982,1.180444426846672,1.180444426846672,5118.744110994434,True,22,-0.0003774492203553816,0.3483204629246591,0.8022421115863252,0.42241292102211503,0.8696571997338914,0.38448776866900114,10,27833,772,0.0,FACIAL TISS/DNR NAPKIN
21,all items forward,-0.6188575221450555,0.272418094300688,0.26967001488706444,0.26967001488706444,5123.600160565337,True,191,-6.946436081627035e-05,0.624439031855203,-2.2948696109362694,0.021740597834917372,-2.271719592392335,0.023103452055140264,10,27833,772,0.0,FACIAL TISS/DNR NAPKIN
21,single UPC backward,1.3527869426419896,0.9971987607482244,1.0240674960245462,1.0240674960245462,5118.211949421109,True,27,-0.0003422624285518405,0.3972093217958579,1.3209939265659147,0.18650338931349042,1.3565870675841574,0.1749124532111893,10,27833,772,0.0,FACIAL TISS/DNR NAPKIN
21,all items backward,-0.6191988990772932,0.2685195544609265,0.27285775264917456,0.27285775264917456,5123.528110616672,True,207,8.363342990931213e-07,0.6172792239434142,-2.2693102653873463,0.02324946472059958,-2.305973210481383,0.021112129289448753,10,27833,772,0.0,FACIAL TISS/DNR NAPKIN
21,single UPC random,2.089167080753873,1.0130171447742315,1.0572959087706275,1.0572959087706275,5116.9991619036155,True,27,-0.0003422624285518408,0.21055432360715468,1.9759530547914967,0.04816009440972453,2.062321542662025,0.039177133362290215,10,27833,772,0.0,FACIAL TISS/DNR NAPKIN
21,all items random,0.11167525738998073,0.2629729869446057,0.26793770296882397,0.26793770296882397,5126.117567422388,True,207,0.00011178408652983915,0.39398143847969763,0.41679560641368474,0.6768279163626175,0.4246643683349298,0.6710813622131101,10,27833,772,0.0,FACIAL TISS/DNR NAPKIN
22,actual (all items),-0.6716292485841127,0.19046910941814715,0.2003893181393452,0.2003893181393452,4064.0678687849404,True,0,1.0,1.0,-3.351622006703372,0.0008033962968265564,-3.526184642936764,0.0004215929264503653,10,27833,601,,FLOUR & MEALS
22,actual (single UPC),-0.11857840152267995,0.6710485144071493,0.8528907563534224,0.8528907563534224,4063.7057403605772,True,0,1.0,1.0,-0.13903117209250562,0.8894255164865232,-0.17670615309750043,0.8597392074649162,10,27833,601,,FLOUR & MEALS
22,single UPC forward,0.8089144130627918,0.631069953298325,0.6341313922783746,0.6341313922783746,4062.9376429520175,True,30,-0.0001572151982500674,0.6463860538094107,1.2756258764550958,0.20208780233761647,1.2818141773902434,0.1999078396285323,10,27833,601,0.0,FLOUR & MEALS
22,all items forward,-0.38243781202452215,0.18514815660906833,0.1863542339139211,0.1863542339139211,4067.8262789123933,True,124,-0.0004112486995062404,0.4771383726811053,-2.0522088712037205,0.040149367707215645,-2.0655772059995265,0.03886841855364442,10,27833,601,0.0,FLOUR & MEALS
22,single UPC backward,0.2987963117592818,0.6779024492730201,0.8035049222170829,0.8035049222170829,4063.6262913831415,True,34,-9.426591498883115e-05,0.6555497768029463,0.3718661871228164,0.7099924814018296,0.4407659421790108,0.6593824520822575,10,27833,601,0.0,FLOUR & MEALS
22,all items backward,-0.3688259381619595,0.1935361407348746,0.18786305239652515,0.18786305239652515,4068.1235896887924,True,127,-0.00041963158212254435,0.43099794423045856,-1.9632702303988625,0.04961478263884007,-1.905721260956705,0.05668637935288949,10,27833,601,0.0,FLOUR & MEALS
22,single UPC random,1.2623201502252277,0.7807049942584863,0.8150281547111948,0.8150281547111948,4062.4239076905783,True,34,-9.426591498883137e-05,0.33925282652262545,1.5488055755233765,0.12142846485216904,1.6168977520429206,0.10590035374371927,10,27833,601,0.0,FLOUR & MEALS
22,all items random,0.04032329018956281,0.23171069007662642,0.23554491843858127,0.23554491843858127,4069.935833989085,True,130,-0.0004268731722694098,0.13133246088478945,0.17119150969956998,0.8640731832279335,0.17402429804264943,0.8618463665085805,10,27833,601,0.0,FLOUR & MEALS
23,actual (all items),-0.7339151577861073,0.18244227860679932,0.1802526992489807,0.1802526992489807,5596.587162987647,True,0,1.0,1.0,-4.071590388626357,4.669323644228048e-05,-4.022725233375568,5.752859579291517e-05,10,27833,872,,FROZEN BREAD/DOUGH
23,actual (single UPC),-4.731152567864601,0.8200985131778128,0.7034966578363929,0.7034966578363929,5579.818626863231,True,0,1.0,1.0,-6.725195514667094,1.7535682129709168e-11,-5.769005176624187,7.974085532091856e-09,10,27833,872,,FROZEN BREAD/DOUGH
23,single UPC forward,-3.8339346726788937,0.8150225883115605,0.8085179553516216,0.8085179553516216,5589.295320431829,True,30,0.0009933281801019925,0.5901890401175313,-4.741928917350424,2.1169290576067207e-06,-4.7040839452332905,2.5500831636889567e-06,10,27833,872,0.0,FROZEN BREAD/DOUGH
23,all items forward,-0.2615032772076785,0.20726263692609284,0.19107894984644916,0.19107894984644916,5603.607851793424,True,145,-0.00023012083301134642,0.5782026952925392,-1.368561410965584,0.17113641338443863,-1.2617000395538112,0.20705674267920737,10,27833,872,0.0,FROZEN BREAD/DOUGH
23,single UPC backward,3.5401455413215754,1.3489958448091406,1.2544638907195744,1.2544638907195744,5598.964215077126,True,27,0.0003948159640728843,-0.09933512985578984,2.8220386154685637,0.004771943099922015,2.6242820205442845,0.008683185355249479,10,27833,872,0.0,FROZEN BREAD/DOUGH
23,all items backward,-0.16145559624038305,0.20055569192109984,0.19194290593246738,0.19194290593246738,5604.073630963613,True,143,-0.0009848198954797674,0.5661042594975124,-0.8411646966373902,0.400255675021544,-0.8050412067282584,0.42079590130375755,10,27833,872,0.0,FROZEN BREAD/DOUGH
23,single UPC random,1.5734981494733853,0.9178403839616257,0.9252893714568244,0.9252893714568244,5600.76039506298,True,30,-1.196631745397418e-19,-0.010929603405677992,1.7005470915503835,0.0890280664508514,1.714348351814483,0.08646476796857902,10,27833,872,0.0,FROZEN BREAD/DOUGH
23,all items random,-0.2502076872036663,0.1393657845494468,0.1472940120642088,0.1472940120642088,5602.79856817984,True,148,-0.0008044673523510334,0.15593210738138147,-1.698695579658697,0.08937655675145642,-1.7953308124555707,0.07260100861015521,10,27833,872,0.0,FROZEN BREAD/DOUGH
24,actual (all items),-0.7129563542447063,0.24163725297857322,0.25321521078177817,0.25321521078177817,4514.312036019829,True,0,1.0,1.0,-2.8156142438817975,0.0048684084106160475,-2.9505233380050324,0.003172360768971833,10,27833,681,,FROZEN PIE/DESSERTS
24,actual (single UPC),-1.8283184036672782,0.511639769644966,0.6027261248594921,0.6027261248594921,4510.844395551527,True,0,1.0,1.0,-3.0334148931963036,0.0024180290507115694,-3.573448570927107,0.000352310464593789,10,27833,681,,FROZEN PIE/DESSERTS
24,single UPC forward,0.03557502521297968,0.42493256395799023,0.46554887625228647,0.46554887625228647,4518.035825579685,True,19,-0.00034844584056814673,0.18667184750596386,0.0764152316280131,0.9390887519503577,0.08371922566164335,0.9332796709396426,10,27833,681,0.0,FROZEN PIE/DESSERTS
24,all items forward,-0.42425897784415995,0.20400972604052392,0.1923332123410134,0.1923332123410134,4516.511175749199,True,172,9.827033155198214e-06,0.44775545292582747,-2.2058539587636803,0.0273942268049735,-2.0796017233015958,0.03756207880051278,10,27833,681,0.0,FROZEN PIE/DESSERTS
24,single UPC backward,-1.5571345000736114,0.4708082009093274,0.5449936208546858,0.5449936208546858,4511.959345635953,True,24,-0.0003073752167489468,0.3540986650909307,-2.8571609657221977,0.004274490076532482,-3.307364861245267,0.0009417813975252963,10,27833,681,0.0,FROZEN PIE/DESSERTS
24,all items backward,-0.4821051366243917,0.22492436021277884,0.2293692971960726,0.2293692971960726,4516.381009016526,True,189,5.893641772591681e-06,0.48047430354555315,-2.1018730166499657,0.03556440081809416,-2.1434100609125637,0.032080185936485504,10,27833,681,0.0,FROZEN PIE/DESSERTS
24,single UPC random,0.6121594399704979,0.2995470051170404,0.3263279987977042,0.3263279987977042,4515.954059565686,True,24,-0.000307375216748947,0.01572841547449114,1.8759022891872208,0.06066869826361622,2.0436172938244273,0.040991369464925285,10,27833,681,0.0,FROZEN PIE/DESSERTS
24,all items random,-0.09636451822491601,0.16149582245109942,0.17005006796415192,0.17005006796415192,4518.527859259665,True,189,5.893641772591622e-06,0.0868862755505393,-0.5666832091195078,0.5709294306840432,-0.5966997583116739,0.550707854000254,10,27833,681,0.0,FROZEN PIE/DESSERTS
25,actual (all items),-0.4285983618806563,0.09861829801291654,0.10165628520737742,0.10165628520737742,4111.8833880915545,True,0,1.0,1.0,-4.216152115005202,2.485061661452727e-05,-4.346032840928979,1.3862182372435637e-05,10,27833,604,,HOT CEREAL
25,actual (single UPC),0.024553091368405694,1.2381269807999506,1.0517127392831718,1.0517127392831718,4111.815818360995,True,0,1.0,1.0,0.023345815308028532,0.9813744263287792,0.01983083459867905,0.98417832026358,10,27833,604,,HOT CEREAL
25,single UPC forward,-0.5467696279286961,1.104366223627389,1.062420691235948,1.062420691235948,4111.6937655576585,True,34,0.0008135331411746046,0.29930772293984886,-0.5146451235739974,0.6068010270464332,-0.4950981080648978,0.6205308692421589,10,27833,604,0.0,HOT CEREAL
25,all items forward,-0.07416345058127244,0.10489328434801225,0.10147731121755188,0.10147731121755188,4120.591811062177,True,170,-2.0593496582748023e-06,0.4167805933682824,-0.7308377576370476,0.4648782578217111,-0.7070371667953007,0.47954338115544315,10,27833,604,0.0,HOT CEREAL
25,single UPC backward,-0.4642722164725656,1.1375270198366796,1.0697867592664003,1.0697867592664003,4111.7333893252435,True,37,-0.003775850705858399,0.10092872940837207,-0.43398575692873353,0.664298783994065,-0.4081417042201103,0.6831696438258201,10,27833,604,0.0,HOT CEREAL
25,all items backward,-0.11717969805909255,0.11202756204153043,0.11234069687998795,0.11234069687998795,4120.305484133104,True,178,-5.569493622399344e-05,0.40046163833737575,-1.0430743382718557,0.2969138647215064,-1.0459898968046109,0.29556569701622115,10,27833,604,0.0,HOT CEREAL
25,single UPC random,-1.1568923334780095,1.1215319769310417,1.3905340485218907,1.3905340485218907,4111.290697064311,True,41,-0.00378366576809718,0.1340817868694975,-0.8319769909321979,0.4054219321015996,-1.0315286209170138,0.30229299372639495,10,27833,604,0.0,HOT CEREAL
25,all items random,0.021193861592573138,0.08041811356914598,0.07846069636437565,0.07846069636437565,4120.803761155727,True,185,-4.6250850305470274e-05,-0.05914427130759645,0.270120742927742,0.7870673645264378,0.2635458686101857,0.7921298746418762,10,27833,604,0.0,HOT CEREAL
26,actual (all items),-0.6183247184068537,0.050891274743289444,0.05380615510939787,0.05380615510939787,9636.704128766183,True,0,1.0,1.0,-11.491709770930205,1.452091220840451e-30,-12.149916101057899,5.742449421308772e-34,10,27833,1699,,HOT DOGS
26,actual (single UPC),-0.5778678794912011,0.06375677143949653,0.06539307094833968,0.06539307094833968,9636.147383953396,True,0,1.0,1.0,-8.836836550277855,9.846703783699867e-19,-9.063631461319874,1.2617818975950875e-19,10,27833,1699,,HOT DOGS
